name,juno_address,osmo_address
basement_nodes,juno1wev8ptzj27aueu04wgvvl4gvurax6rj5la09yj,osmo1wev8ptzj27aueu04wgvvl4gvurax6rj5p5lw4u
binary_builders,juno1k6u7jg2mu0shmepvj79k0w2ttuhr75h3z9e70v,osmo1k6u7jg2mu0shmepvj79k0w2ttuhr75h3uvf47z
chill_validation,juno10zz37a5m579gh2ll9raav2mhsv6v9q7y464fwx,osmo10zz37a5m579gh2ll9raav2mhsv6v9q7ytn9zlg
code_block_labs,juno147s0w5xsh6mwr8dut9gtjvq0f8skvemnt20vfj,osmo147s0w5xsh6mwr8dut9gtjvq0f8skvemn4rl8cu
crosnest,juno1d50zp5mymt53dkzn9xrslwen2cup25uzgnr79a,osmo1d50zp5mymt53dkzn9xrslwen2cup25uzk6n45n
cumulo,juno1l3mpv0qq2ky34ffnace6yuejz3g8awt0gkj246,osmo1l3mpv0qq2ky34ffnace6yuejz3g8awt0klzpy5
danku_zone_w_daic,juno1v58ufupkp38cg4awxpgkfgn7k0elqxnuwqn3dj,osmo1v58ufupkp38cg4awxpgkfgn7k0elqxnusfr6uu
equinox_dao,,
gelotto,juno1jume25ttjlcaqqjzjjqx9humvze3vcc8z87szj,osmo1jume25ttjlcaqqjzjjqx9humvze3vcc8uwwmnu
golden_ratio_staking,juno10y7ucn6jhjtakwchgpw32y0tgaku6yn2tf53nz,osmo10y7ucn6jhjtakwchgpw32y0tgaku6yn24qy6zv
imperator,juno1sdy32ql7v0ja9s8ce840xukjre73jycasuzclz,osmo1sdy32ql7v0ja9s8ce840xukjre73jycaw4jnwv
interbloc,juno17567da3d4az3txtux3njszp3gcm94sw2n8nwvv,osmo17567da3d4az3txtux3njszp3gcm94sw2dwr9az
king_nodes,juno1y7sqsqu6gg6uuhah0rtp78nlfkth20u8qujstt,osmo1y7sqsqu6gg6uuhah0rtp78nlfkth20u874zm69
kj_inc,juno1hslxk7km5z6srvmr993hsgcdxnezg8a5fkrmes,osmo1hslxk7km5z6srvmr993hsgcdxnezg8a5hlnsg7
lavender_five,juno140l6y2gp3gxvay6qtn70re7z2s0gn57z6tslpa,osmo140l6y2gp3gxvay6qtn70re7z2s0gn57zyzq5sn
leonoor_cryptoman,juno1uv4t0lhkqvg5qcym5dg4tq7lz4f4ul3zdqdjlw,osmo1uv4t0lhkqvg5qcym5dg4tq7lz4f4ul3znfaewq
mms,juno1ndk075cdehhg0agd3vtww3kxx70dcx8ujdk3fg,osmo1ndk075cdehhg0agd3vtww3kxx70dcx8uvyx6cx
nodes_guru,juno1urf097unv595zdsy4ua4sjfyjh7vn9zpw9cvfs,osmo1urf097unv595zdsy4ua4sjfyjh7vn9zpsvg8c7
polkachu,juno1jt9w26mpxxjsk63mvd4m2ynj0af09csl4naawd,osmo1jt9w26mpxxjsk63mvd4m2ynj0af09cslt6dklr
quokastake,juno1h5kqk49qply5mzr9lh0er377k0rtxdpsufyzx3,osmo1h5kqk49qply5mzr9lh0er377k0rtxdpszq5fhl
rhino,juno166r5ylkp70xe0ysq2hjxn26m4q9vfn8qwz66pp,osmo166r5ylkp70xe0ysq2hjxn26m4q9vfn8qst23s0
sg1,juno12p6zmrrg8q04cdz4fmxpvmnfvgyzn7msnur6j9,osmo12p6zmrrg8q04cdz4fmxpvmnfvgyzn7msd4n3rt
silk_nodes,juno1v676erkdwd3hq2n2a7xte5qpymdfa8c8retyrh,osmo1v676erkdwd3hq2n2a7xte5qpymdfa8c8asm0je
staking_cabin,juno1x2vl92gqacnezm9uq9qsjkz3r7k9v8gdpsppza,osmo1x2vl92gqacnezm9uq9qsjkz3r7k9v8gdle32nn
tempus_fugit,juno1z9vvzlmce95ph8zm7g3zmd28tsgypu9gzupr68,osmo1z9vvzlmce95ph8zm7g3zmd28tsgypu9gu43gtf
the_silver_fox,juno1mu26eqsel6ft7zf4ce596nwcmp5umegjqg36t9,osmo1mu26eqsel6ft7zf4ce596nwcmp5umegj7pp36t
whisper_node,juno193xl2tqh2tjkld2zv49ku5s44ee4qmgr9fyhzc,osmo1md9f5524vtmrn64lyv2pdfn7cnkjkklf0zyg99
